real,predicho
-0.8476634,-0.34474325
1.4203078,0.4247824
0.5320785,0.8135133
-2.4545758,-0.55069685
-0.6525334,-0.73714
-0.8542964,-1.080395
-0.4502314,-0.48530078
0.95729375,1.0450778
0.47664595,0.7318685
0.14587131,0.3536936
0.21722797,-0.088660434
-1.2175528,-1.0772486
-0.12041944,-0.81309354
-0.41382682,-1.5113137
0.33928028,-0.074790075
-0.78337866,-0.4272806
-1.6529679,-1.6986359
-1.4294055,-0.57798773
-1.3767779,-1.8050016
1.5914913,0.7929561
1.0552001,0.49732143
-0.11161928,-0.008317947
-0.18892545,0.59201235
1.7566607,1.6825656
1.644681,0.6733451
0.6396398,0.76746607
0.7100658,0.76866114
1.4139643,0.4113006
-0.67743516,-0.6957928
-2.0770185,-0.99074996
-1.168842,-1.3610339
0.254991,0.56030685
-0.009863046,-0.1455624
-1.6405324,-1.2774435
0.7655017,1.049927
-1.6467224,-1.1775258
-1.8985105,-1.496907
1.077736,0.06919429
1.428195,0.6325122
0.3813109,0.24648237
1.7732102,0.55964196
-0.14557001,0.5523035
-0.31385496,-1.1723754
-2.2703154,-1.2550707
0.5339074,0.9450778
1.2898117,1.4574995
0.6299972,0.5985999
1.4721397,0.5305658
